sentence1	sentence2	label
Pada tanggal 1 April 2010, Robertson melakukan jeda maksimum resmi pertama dalam karirnya pada pertandingan putaran kedua di China Open melawan Peter Ebdon 2010.	Pada tanggal 1 April 2010 Peter Ebdon membuat istirahat maksimum resmi pertama dalam karirnya di pertandingan putaran kedua di China Terbuka 2010 melawan Robertson.	0
Laudium adalah daerah yang relatif makmur (yang tidak biasa bagi masyarakat), dengan rumah-rumah mewah yang sangat besar terlihat dari jalan R55.	Laudium adalah daerah yang relatif kaya (yang tidak biasa untuk sebuah kota kecil), dengan rumah-rumah besar yang sangat besar terlihat dari jalan R55.	1
Crain menulis di album ini lagu `` For the Miner '', yang disebutkan tak lama sebelum kematiannya untuk Jason Molina.	Crain telah menulis lagu `` For the Miner '' di album ini yang disebutkan untuk Jason Molina tidak lama sebelum kematiannya.	1
Downey menunjukkan dalam sebuah wawancara bahwa Simpson mengadakan pesta untuk para juri yang membebaskan Ohlmeyer.	Dalam sebuah wawancara, Downey menunjukkan bahwa Simpson mengadakan pesta untuk para juri yang dibebaskan oleh Ohlmeyer.	1
Untuk karirnya, Webb memiliki 5.771 Yards dan 2.774 peternakan yang lewat dengan total 8.545 yard ofensif.	Untuk karirnya, Webb memiliki 5.771 yard passing dan 2.774 yard bergegas untuk total 8.545 yard ofensif.	0
Pada tahun 2000 ia terpilih sebagai Presiden Asosiasi Bahasa Modern Kanada pertama, orang Kanada ke-117 yang memegang posisi ini, dan wanita ketiga.	Pada tahun 2000, ia terpilih menjadi presiden ke-117 Asosiasi Bahasa Modern, orang Kanada ketiga yang memegang posisi ini, dan wanita Kanada pertama.	0
Remy Belleau sangat dikagumi di abad kedua puluh oleh penyair seperti Francis Ponge.	Francis Ponge sangat dikagumi oleh para penyair abad kedua puluh, seperti Remy Belleau.	0
Kura-kura Gulf Coast Box dapat ditemukan di sepanjang Teluk Meksiko dari negara bagian Florida hingga negara bagian Louisiana.	Kura-kura kotak Pantai Teluk dapat ditemukan di sepanjang Teluk Meksiko dari negara bagian Florida hingga negara bagian Louisiana.	1
Pada Januari 1131 dia terjebak di hutan dekat Ringsted di Selandia, dan dieksekusi.	Pada Januari 1131, dia ditangkap dan dieksekusi di hutan dekat Ringsted di Selandia.	1
James Sinclair mempelajari Karate dari Sensei Alan White di Pitsea dekat Basildon di Essex pada awal 1970-an sebelum beralih ke Wing Chun.	Pada awal 1970-an, James Sinclair Karate dari Sensei Alan White belajar di Pitsea dekat Basildon di Essex sebelum pindah ke Wing Chun.	1
Pemilihan Dewan Oldham pada 1999 berlangsung pada 6 Mei 1999 untuk memilih anggota Dewan Borough Metropolitan Oldham di Greater Manchester, Inggris.	Pemilihan Dewan Borough Metropolitan Oldham pada tahun 1999 berlangsung pada tanggal 6 Mei 1999 untuk memilih anggota Dewan Oldham di Greater Manchester, Inggris.	0
Dia melakukan debutnya di Liga Nasional Sepak Bola Rusia untuk FC Gazovik Orenburg pada 20 Maret 2016, dalam pertandingan melawan FC Torpedo Armavir.	Pada tanggal 20 Maret 2016 ia memulai debutnya di Sepak Bola Rusia - Liga Nasional untuk FC Gazovik Orenburg dalam pertandingan melawan FC Torpedo Armavir.	1
Mereka menggunakan bahan-bahan Creole Filipina dan nama asli untuk mengimprovisasi apa yang menjadi bagian dari masakan Spanyol yang berkembang.	Mereka menggunakan bahan-bahan kreol Filipina dan nama asli untuk mengimprovisasi apa yang menjadi bagian dari masakan Spanyol yang berkembang.	1
Dassault Systèmes dibeli pada tahun 2014 oleh Quintiq.	Kemudian pada tahun 2014, Dassault Systèmes dibeli oleh Quintiq.	1
Lydia Yeamans lahir di lepas pantai Australia Selatan selama perjalanan dari Sydney ke Melbourne.	Lydia Yeamans lahir di lepas pantai Australia Selatan dalam perjalanan dari Sydney ke Melbourne.	1
Sementara itu, rezim Vichy mempromosikan model peran tradisional yang sangat perempuan.	Sementara itu, rezim Vichy telah mempromosikan model peran tradisional yang sangat perempuan.	1
Dewan Kriket Worcestershire diwakili melawan Dewan Kriket Kent dalam satu pertandingan Daftar A di NatWest Trophy 1999.	Pada Piala NatWest 1999, Dewan Kriket Kent diwakili dalam satu pertandingan Daftar A melawan Dewan Kriket Worcestershire.	0
Cedarville adalah sebuah dusun di NY 51 di kota Columbia di Herkimer County, New York.	Columbia adalah sebuah dusun di NY 51 di kota Cedarville di Herkimer County, New York.	0
Keluarganya berimigrasi dari Indiana ke Skotlandia pada tahun 1842 ketika dia berusia sembilan tahun.	Keluarganya bermigrasi dari Skotlandia pada tahun 1842 ke Indiana ketika dia berusia sembilan tahun.	0
Analisis independen mendalilkan bahwa vokal alternatif tidak lagi ada dalam Bahasa Polandia Standar sebagai fonem nasal.	Sebuah analisis independen mendalilkan bahwa standar alternatif - vokal dalam standar - Polandia tidak lagi ada sebagai fonem nasal.	1
Itu diadakan pada 2015 dan 2016 di Wisconsin dan akan kembali ke Des Moines pada 2017.	Acara ini diadakan di Des Moines pada tahun 2015 dan 2016 dan akan kembali ke Wisconsin pada tahun 2017.	0
Diperkirakan Jepang memiliki potensi sebesar 144 GW untuk angin darat dan kapasitas angin lepas pantai sebesar 608 GW.	Jepang diperkirakan memiliki 144 GW angin lepas pantai dan 608 GW kapasitas angin darat.	0
Sogndal Fotball adalah asosiasi klub sepak bola klub olahraga Norwegia Sogndal IL dari Sogn og Fjordane di Sogndal, yang didirikan pada tahun 1926.	Sogndal Fotball adalah asosiasi sepak bola klub olahraga Norwegia Sogndal IL dari Sogndal di Sogn og Fjordane. Klub ini didirikan pada tahun 1926.	0
Didirikan pada tahun 1982 oleh Samuel Lipman, mantan kritikus seni untuk `` The New York Times '' dan Hilton Kramer, seorang pianis dan kritikus musik.	Didirikan pada tahun 1982 oleh Samuel Lipman, mantan kritikus seni `` New York Times '', dan Hilton Kramer, seorang pianis dan kritikus musik.	1
Ghimniye adalah sebuah desa di Palghar - distrik Maharashtra, India. Terletak di Talasari Taluka.	Ghimniye adalah sebuah desa di distrik Palghar di Maharashtra, India. Letaknya di Talasari taluka.	1
Tepi papan kiri dan kanan dikendalikan oleh baterai yang dibentuk oleh Lance dan Chariot.	Tepi kiri dan kanan dibentuk oleh baterai yang dikendalikan oleh Lance dan Chariot.	0
Fernando Miyares Pérez y Bernal (terkadang Fernando Miyares y Gonzales) adalah seorang kapten jenderal Kuba yang lahir pada tahun 1749 di Santiago de Cuba.	Fernando Miyares y Gonzales (terkadang Fernando Miyares Pérez y Bernal) adalah kapten jenderal Kuba yang lahir pada tahun 1749 di Santiago de Cuba.	0
Kobach sebelumnya telah menunjuk Newby untuk mengawasi pemilihan Johnson County, Kansas.	Kobach sebelumnya telah menunjuk Newby untuk mengawasi pemilihan Johnson County, Kansas.	1
Itu ditulis oleh Allen Coulter dan dipimpin oleh David Chase, dan awalnya ditayangkan pada tanggal 4 Maret 2001.	Ini ditulis oleh Allen Coulter dan disutradarai oleh David Chase, dan awalnya ditayangkan pada tanggal 4 Maret 2001.	1
Rugi adalah sebuah desa kecil di Bagalkot, Karnataka, India, distrik Mudhol.	Rugi adalah sebuah desa kecil di Mudhol, di distrik Bagalkot, Karnataka, India.	0
Pada 1934, Wilder bunuh diri dan Walter meninggal pada 20 April 1938.	Walter bunuh diri pada tahun 1934, dan Wilder sendiri meninggal pada 20 April 1938.	0
Sementara itu, Tyler bergabung dengan Alcoholics Anonymous dengan harapan bisa lebih dekat dengan Wilhelmina.	Sementara itu, Tyler bergabung dengan pecandu alkohol anonim dengan harapan bisa lebih dekat dengan Wilhelmina.	1
Dia telah menjadi Duta Besar Denmark untuk Finlandia sejak September 2013.	Sejak September 2013 dia menjadi Duta Besar Finlandia di Denmark.	0
Tata letak Davey Glen Park mirip dengan taman Twin Pines dan taman lain di Belmont.	Tata letak Belmont mirip dengan Twin Pines Park dan taman lain di Davey Glen Park.	0
Ectoedemia heinrichi adalah ngengat dari keluarga Nepticulidae, yang ditemukan di Virginia, Ohio dan Kentucky di Amerika Serikat.	Ectoedemia heinrichi adalah ngengat dari famili Nepticulidae. Itu ditemukan di Kentucky, Ohio dan Virginia di Amerika Serikat.	1
Mantan Presiden, Brenda Kuecks, menerima Penghargaan Clean50 pada tahun 2013 atas karyanya dalam mempromosikan pembangunan berkelanjutan dan kapitalisme bersih di Kanada.	Mantan Presiden Brenda Kuecks menerima Penghargaan Clean50 atas usahanya mempromosikan pembangunan bersih dan kapitalisme berkelanjutan di Kanada pada tahun 2013.	0
Lyndon menikahi Mary Carr, putri Edward dan Hannah (Stanton) Carr pada tahun 1727, dan cucu dari gubernur Caleb Carr.	Mary Carr menikah pada tahun 1727 Caleb Carr, putri Lyndon (Stanton) Carr, dan cucu dari Gubernur Edward dan Hannah.	0
Ada beberapa organisasi yang bersaing di sisi republik radikal politik Irlandia selama periode ini.	Selama periode ini, ada beberapa organisasi yang bersaing di sisi politik Republik radikal Irlandia.	0
Pemakaman Greenwood Union adalah kuburan di Rye dan Harrison, Westchester County, New York.	Pemakaman Greenwood Union adalah pemakaman di Westchester County, New York dan Harrison di Rye.	0
Provinsi Al - Madinah adalah sebuah desa di Mafraq di Arab Saudi bagian barat.	Provinsi Al Madinah adalah sebuah desa di Mafraq, Arab Saudi bagian barat.	1
Dia diikuti oleh ekspedisi Spanyol tahun berikutnya yang dipimpin oleh penjelajah Portugis Estêvão Gomes.	Tahun berikutnya, ekspedisi Portugis diikuti oleh penjelajah Spanyol Estêvão Gomes.	0
Theodore G. Bilbo menulis kepada segregationist Mississippi Senator Byrd pada bulan Desember 1944:	Pada bulan Desember 1944, Theodore G. Bilbo menulis kepada anggota segregationis Mississippi Senator Byrd:	1
Lushington dinamai air terjun ini adalah Thomas Davies Lushington, saudara laki-laki Edmund Law Lushington yang menikah dengan Cecilia Tennyson.	Air Terjun Lushington dinamai menurut Cecilia Tennyson, saudara laki-laki Edmund Law Lushington, yang menikah dengan Thomas Davies Lushington.	0
Pada 16 Juni 1948 dia menikah dengan Mary Kate (lahir Mary Heistand Underwood) dan memiliki tiga anak: Scotty, Molly dan Scott.	Ia menikah dengan Mary Kate (née Mary Heistand Underwood) pada tanggal 16 Juni 1948 dan memiliki tiga anak: Scotty, Molly dan Scott.	1
Alex dari MSN TV mencantumkan Lorna Cooper sebagai salah satu `` karakter yang terlupakan '' dari Opera Sabun.	Lorna Cooper dari MSN TV mencantumkan Alex sebagai salah satu `` karakter yang terlupakan '' dari Opera Sabun.	0
Pertama kali diambil oleh Lorraine Copeland pada tahun 1954, diikuti oleh A. Kuschke dan J.	Ini pertama kali diterima pada tahun 1954 oleh A. Kuschke, diikuti oleh Lorraine Copeland dan J.	0
kode 14 berisi pohon kosong di sini, kode 15 mewakili elemen data dan kode 16 mengatur data menjadi cabang-cabang.	Di sini kode 14 mewakili pohon kosong, kode 15 berisi sepotong data dan kode 16 mengatur data di cabang-cabang.	0
Telah terbukti bahwa toleransi stereopsis manusia atas cyclodisparity garis (disparitas orientasi) untuk garis horizontal lebih besar daripada garis vertikal.	Telah ditunjukkan bahwa toleransi stereopsis manusia terhadap siklodisparitas garis (disparitas orientasi) lebih besar untuk garis vertikal daripada garis horizontal.	0
Belhanhumei adalah sebuah kota di wilayah Somalia tengah di Hiran.	Belhanhumei adalah sebuah kota di wilayah Hiran tengah Somalia.	0
Perusahaan ini didirikan oleh pengusaha dan industrialis Afrika Selatan Ivor Ichikowitz dan berbasis di Afrika Selatan dengan kantor pusat di Sandton.	Perusahaan ini didirikan oleh pengusaha dan industrialis Afrika Selatan Ivor Ichikowitz dan berlokasi di Sandton, dengan kantor pusatnya di Afrika Selatan.	0
Pada November 2016, FSB dan BIS menyetujui perpanjangan lima tahun perjanjian dari Januari 2018 hingga 2023.	Pada November 2016, BIS dan dewan FSB menyetujui perpanjangan lima tahun dari perjanjian dari Januari 2018 hingga 2023.	1
Jenis A dan B diusulkan pada tahun 1970-an, dan jenis lainnya diusulkan setelah dua yang pertama terbukti tidak cukup untuk mengklasifikasikan ADR.	Tipe A dan B diusulkan pada tahun 1970-an, dan tipe pertama kemudian diusulkan ketika dua tipe lainnya terbukti tidak cukup untuk mengklasifikasikan ADR.	0
Perengkahan katalitik fluida adalah unit konversi utama dengan kapasitas pengenal.	Retakan utama adalah unit konversi fluida katalitik dengan kapasitas nominal.	0
Stockport, stasiun kereta Greater Manchester melayani Brinnington di bagian timur Brinnington, Inggris.	Stasiun Brinnington melayani Brinnington di bagian timur Stockport, Greater Manchester di Inggris.	0
Kumar menyarankan Anda untuk memulai dari Premji dengan membayar sejumlah besar uang.	Kumar mulai menerima nasihat dari Premji dengan membayar sejumlah besar uang.	0
Terdakwa kemudian mendobrak masuk ke dalam rumah dan tidak berhasil membuka dan kemudian melepas brankas.	Terdakwa kemudian mendobrak masuk ke dalam rumah dan tidak berhasil membuka brankas dan kemudian mengeluarkannya.	1
Awalnya ia merekrut penyanyi Nusrat Hussain dari Jupiters dan kemudian mantan gitaris Vital Signs, Ali Azmat, pada kibord.	Pertama, dia merekrut penyanyi Nusrat Hussain dari Jupiters dan kemudian mantan gitaris utama Vital Signs, Ali Azmat, pada kibord.	1
Arthur yang panik mengenali apa yang diinginkan Adam dan mencoba melarikan diri, tetapi dipaksa untuk menyentuh tangan Arthur.	Menyadari apa yang diinginkan Adam, Arthur yang panik mencoba melarikan diri, tetapi terpaksa menyentuh tangan Arthur.	1
Setelah kematian mereka pada Juni 1938, pada 1940 dia menikahi Jessie, putri George Graham.	Pada tahun 1940, setelah kematiannya pada bulan Juni 1938, ia menikah dengan George Graham, putri Jessie.	0
`` Timoléon '' terlalu jauh ke selatan untuk melarikan diri bersama Villeneuve dan, dalam upaya untuk bergabung dengan para penyintas, juga mendarat di beting.	Timoléon terlalu jauh ke selatan untuk melarikan diri dengan Villeneuve, dan juga berhenti di gerombolan untuk bergabung dengan para penyintas.	1
Survei Geologi Amerika Serikat mencantumkan Arnold Guyot, ahli geologi Swiss, sebagai orang yang diberi nama gunung itu, yang diduga oleh ilmuwan terkenal Joseph Le Conte.	Survei Geologi Amerika Serikat mencantumkan Arnold Guyot, ahli geologi Swiss, sebagai orang yang diberi nama untuk gunung tersebut, yang diduga oleh penjelajah terkenal Joseph Le Conte.	1
ITSEC sebagian besar telah digantikan oleh Kriteria Umum, yang memberikan tingkat evaluasi yang didefinisikan serupa dan mengimplementasikan tujuan konsep evaluasi dan dokumen target keamanan.	ITSEC sebagian besar telah digantikan oleh Kriteria Umum, yang mengimplementasikan tingkat evaluasi yang didefinisikan serupa dan memberikan tujuan konsep evaluasi dan dokumen target keamanan.	0
Chiangmaiana qinlingensis adalah ngengat dalam famili Cossidae. Itu ditemukan di Cina (Shaanxi).	Chiangmaiana qinlingensis adalah ngengat dalam famili Cossidae yang ditemukan di Tiongkok (Shaanxi).	1
Ordo, yang didirikan di Northlake, Illinois, berkantor pusat di Nashville, Tennessee hari ini.	Didirikan di Northlake, Illinois, Ordo sekarang memiliki kantor pusat di Nashville, Tennessee.	1
Keluarga Baldwin tinggal di Washington, D.C. Robert Baldwin meninggal pada tahun 1977, dan Helen Baldwin meninggal pada tanggal 14 Maret 1998, karena penyakit Lou Gehrig.	Keluarga Baldwin tinggal di Washington, D.C. Robert Baldwin meninggal pada tahun 1977, dan Helen Baldwin meninggal karena penyakit Lou Gehrig pada tanggal 14 Maret 1998.	1
Bercerai dari Thomas, mantan anggota parlemen, Hutton memiliki dua putra, Alasdair Hutton dan Nicholas Hutton. Hobinya termasuk berkebun dan musik kamar.	Hutton memiliki dua putra, Alasdair Hutton dan Nicholas Hutton, yang telah bercerai dari Thomas, mantan anggota parlemen, dan hobinya termasuk berkebun dan musik kamar.	1
Stasiun kereta Syndal terletak di jalur Glen Waverley di Victoria, Australia.	Stasiun kereta Syndal berada di jalur Glen Waverley di Victoria, Australia.	1
Mekanisme jam diganti pada 1695 dan karya sekarang dipasang pada 1792.	Mekanisme jam diganti pada 1695 dan pekerjaan saat ini dipasang pada 1792.	1
Fasilitas ini diresmikan pada Oktober 1963, selesai pada 14 Mei 1964.	Fasilitas selesai pada Oktober 1963 yang didedikasikan pada 14 Mei 1964.	0
Setelah menjual rumahnya pada 30 Harare drive ke Kedutaan Besar Kanada, dia membeli Bromley Farm di luar Marondera, Zimbabwe.	Setelah menjual rumahnya ke 30 Harare - berkendara ke kedutaan Kanada, dia membeli Bromley Farm di luar Marondera, Zimbabwe.	1
`` Kapten '' rusak pada 1739, dan akhirnya digulung pada 1762.	`` Kapten '' rusak pada tahun 1739, dan akhirnya diangkat pada tahun 1762.	1
Ganga Maya Park adalah tentang jalan turun, lebih jauh di Rock Garden.	Taman Maya Gangga berada di ujung jalan, lebih jauh dari Taman Batu.	1
Pada tahun 1905 Giard menciptakan kata `` poecilogonie '' (poecilogony) untuk menggambarkan fenomena di mana orang dewasa yang berbeda berkembang dari larva serupa pada invertebrata laut.	Pada tahun 1905, Giard menciptakan kata `` poecilogonie '' (poecilogony) untuk menggambarkan fenomena di mana larva serupa pada invertebrata laut mengembangkan orang dewasa yang tidak setara.	1
Dia lahir di Shanghai dan dibesarkan di sana dan di Hong Kong.	Ia lahir di Hong Kong dan besar di sana dan mulai di Shanghai.	0
Pada saat yang sama, garnisun Neapolitan akan menyuapnya untuk orang pertama yang akan mengkhianatinya.	Pada saat yang sama, garnisun Neapolitan akan menyuap orang pertama, yang akan mengkhianatinya.	1
Pada saat yang sama, seorang pendatang baru yang aneh di Great Valley meminta Littlefoot dan teman-temannya untuk membantu mencari tahu siapa dia sebenarnya.	Pada saat yang sama, pendatang baru yang aneh di Great Valley adalah Littlefoot dan teman-temannya yang mencoba membantu mencari tahu apa yang dia miliki.	0
