sentence1	sentence2	label
Pendapatan rumah tangga median negara -negara yang disesuaikan dengan inflasi turun 1,1 persen menjadi 42409 pada tahun 2002 yang dilaporkan Biro Sensus Jumat.	Jumlah orang Amerika yang hidup dalam kemiskinan meningkat 1,7 juta tahun lalu dan pendapatan rumah tangga rata -rata menurun sebesar 1,1 persen yang dilaporkan Biro Sensus kemarin.	0
Gambaran itu sedikit berubah jika Senator Hillary Rodham Clinton menjadi kandidat presiden Demokrat.	Gambarannya sedikit berubah seandainya Senator New York Hillary Rodham Clinton berakhir sebagai kandidat presiden Demokrat.	1
Bremer mengatakan satu inisiatif adalah untuk meluncurkan program 70 juta nasional dalam dua minggu ke depan untuk membersihkan lingkungan dan membangun proyek komunitas.	Bremer mengatakan dia akan meluncurkan program 70 juta dalam dua minggu ke depan untuk membersihkan lingkungan di seluruh Irak dan membangun proyek komunitas tetapi tidak memberikan rincian.	1
Pengacaranya mengajukan gugatan terhadap Jaksa Distrik Dallas County Henry Wade yang menantang undang -undang aborsi Texas.	Pada tahun 1969 Ms. McCorveys pengacara mengajukan gugatan terhadap Jaksa Distrik Dallas County Henry Wade yang menantang undang -undang aborsi negara bagian.	1
Polisi mengatakan dugaan pembom bunuh diri Marriott adalah Asmar Latin Sani 28 dari pulau Sumatra.	Seorang saudara kandung juga mengidentifikasi Sani 28 yang berasal dari pulau kepolisian Sumatra.	0
Keduanya terpisah beberapa meter, Mr Laczynski menekan pagar logam yang membagi pejabat pengadilan dari kerumunan.	Dipisahkan oleh beberapa meter, Mr Laczynski menekan pagar logam yang membagi pejabat pengadilan dari kerumunan.	1
Uni Eropa akan disebabkan Senin untuk menuntut Iran menerima inspeksi nuklir yang lebih sulit dan tanpa syarat dan untuk menghubungkan kepatuhan dengan kesepakatan perdagangan yang tertunda.	Uni Eropa akan jatuh tempo pada hari Senin untuk menuntut Iran menerima inspeksi yang segera dan tanpa syarat tentang program nuklirnya yang menghubungkan kepatuhan terhadap kesepakatan perdagangan yang tertunda.	1
Kemajuan dalam perawatan AIDS dalam beberapa tahun terakhir beberapa ahli mengatakan dapat merusak upaya untuk mempromosikan seks yang aman.	Kemajuan dalam perawatan AIDS dalam beberapa tahun terakhir beberapa ahli mengatakan mungkin merusak upaya untuk mempromosikan praktik Safersex.	1
Tubuh Viles ditemukan empat jam kemudian setelah ia gagal menanggapi panggilan untuk kembali ke unit perumahannya.	Viles ditemukan tewas setelah ketiganya gagal menanggapi panggilan rutin untuk kembali ke unit perumahan mereka.	1
Setiap Kamis, komite manajemen biji -bijian bertemu di Direktorat Pertanian Komisi untuk memutuskan hasil tender ekspor mingguan.	Komite manajemen biji -bijian biasanya bertemu setiap hari Kamis di unit pertanian komisi target lain dari penggerebekan hari Rabu untuk memutuskan hasil tender ekspor mingguan.	0
Sekitar 1500 petugas pemadam kebakaran di sini dan utara kota tetangga Rancho Cucamonga berjuang melawan api dengan helikopter kapal tanker udara dan buldoser.	Sekitar 1500 petugas pemadam kebakaran di Fontana dan kota tetangga Rancho Cucamonga melawan api dengan helikopter kapal tanker dan buldoser.	1
Setelah duduk, para juri anonim akan dibawa ke pengadilan dalam van dengan jendela berwarna untuk melindungi identitas mereka.	Hakim berencana untuk memiliki anggota juri anonim yang dikendarai bolak -balik ke pengadilan di van dengan jendela berwarna untuk melindungi identitas mereka.	1
Pappas mengatakan dia tidak akan ragu meminta Graham untuk menggantikan.	Pappas sang guru mengatakan dia tidak akan ragu memiliki Graham sebagai pengganti.	1
Tidak ada keraguan tentang program biologis program kimia memang program nuklir memang semua yang didokumentasikan oleh PBB yang katanya.	Dia menambahkan tidak ada keraguan tentang program kimia program biologis dan memang program senjata nuklir.	0
Dia mengatakan para penyerang meninggalkan selebaran yang mendesak staf di Ishtar Sheraton untuk berhenti bekerja di hotel dan menuntut pasukan AS meninggalkan Irak.	Dia mengatakan para penyerang meninggalkan selebaran yang mendesak para pekerja di Ishtar Sheraton untuk berhenti bekerja di hotel.	0
Deirdre Hisler Government Canyons Manager mengatakan negara telah lama memperhatikan properti ini dan sangat ingin menyelesaikan kesepakatan untuk mendapatkannya.	Deirdre Hisler Government Canyons Manager mengatakan negara Long telah mengingini properti ini dan sangat ingin menyelesaikan kesepakatan.	1
Dengan fitur Expose, semua jendela terbuka menyusut agar pas di layar tetapi masih cukup jelas untuk diidentifikasi.	Dengan fitur Expose Expohsay semua jendela terbuka di desktop segera menyusut agar pas di layar tetapi masih cukup jelas untuk diidentifikasi.	1
Elan akan menerima tambahan 25 juta pada bulan Januari jika Skelaxin mempertahankan eksklusivitas paten dan mendapatkan potongan penjualan pada skala geser hingga 2021.	Elan akan menerima tambahan 25 juta pada Januari jika Skelaxin mempertahankan eksklusivitas paten dan juga akan mendapatkan lima persen dari penjualan dari tahun 2005.	1
Masih dia mencatat Miami harus memutuskan apakah akan mencari keanggotaan ACC untuk tahun ajaran berikutnya pada 30 Juni untuk mematuhi pedoman Big East.	Masih dia mencatat bahwa Miami harus memutuskan apakah akan mencari A.C.C.Keanggotaan pada 30 Juni untuk mematuhi pedoman Big East.	1
Polisi hari ini menuduh tiga pria pada usia 28 dan dua berusia 26 tahun dengan percobaan penyiksaan penyiksaan pembunuhan yang menyebabkan perampokan bersenjata dan pencurian yang membahayakan tubuh.	Empat pria ditangkap dan telah didakwa melakukan percobaan penyiksaan pembunuhan dengan perampokan bersenjata dan pencurian.	1
Kebijakan baru memberikan bobot terbesar untuk nilai tes nilai dan kurikulum sekolah menengah siswa.	Prestasi akademik termasuk nilai tes nilai dan kurikulum sekolah menengah diberikan prioritas tertinggi.	1
McGill juga merinci lubang yang telah dipotong di bagasi Caprices.	McGill juga mengatakan sarung tangan gelap dimasukkan ke dalam lubang yang telah dipotong di bagasi Caprices.	0
Imclone Systems Inc. dan OSI Pharmaceuticals Inc. sedang mengembangkan obat serupa yang dirancang untuk menargetkan sel tumor sambil menghemat yang sehat.	IRESSA mirip dengan obat -obatan yang dikembangkan oleh Imclone Systems Inc. dan OSI Pharmaceuticals Inc. yang dirancang untuk secara tepat menargetkan sel tumor sambil menghemat yang sehat.	1
Saham di EDS ditutup pada hari Kamis pukul 18,51 keuntungan 6 sen.	Saham EDS ditutup Kamis di 18,51 naik 6 sen di New York Stock Exchange.	1
Jirsa sedang diperkenalkan sebagai pelatih kepala Marshall hari ini di konferensi pers siang di ruang hijau Bob Hartleybig dari Cam Henderson Center The Heralddispatch belajar.	Jirsa akan diperkenalkan sebagai pelatih bola basket Marshall ke -25 hari ini di sebuah konferensi pers di Henderson Center Big Green Room.	1
Richard Grasso berhenti sebagai ketua pekan lalu setelah kehilangan dukungan dari dewannya di tengah kehebohan publik atas 140 juta paket gajinya.	Grasso berhenti pekan lalu setelah badai kritik atas 140 juta paket kompensasinya.	1
Kepala Polisi Inspektur Jesus Verzosa yang mengepalai kelompok intelijen polisi nasional yang memiliki hak asuh atas Ghozi telah menawarkan untuk mengundurkan diri menurut Ebdane.	Kepala Polisi Inspektur Jesus Verzosa yang mengepalai kelompok intelijen polisi nasional yang memiliki hak asuh atas Alghozi menawarkan pengunduran dirinya dan Ebdane menerimanya.	1
Angin Mistral yang kuat mengipasi api yang telah menghancurkan lebih dari 8000 hektar 20000 hektar kayu pinus sejak nyala api dimulai Senin sore.	Angin Mistral yang kuat mengipasi api yang telah menghancurkan lebih dari 8000 hektar kayu pinus sejak nyala api dimulai pada Senin sore.	1
Dan karena lebih dari 100 orang pada baris kematian telah dibebaskan dari negara -negara lain telah meringkas atau dianggap meringkas penggunaan hukuman mati.	Karena lebih dari 100 orang yang dijatuhi hukuman mati telah dibebaskan dari seluruh negara, negara -negara lain telah meringkas atau mempertimbangkan meringkas penggunaan hukuman mati.	1
Perbedaan antara Grassley dan Thomas tentang Energi dan Medicare telah menjadi sangat menunjuk sehingga anggota lain mengatakan hubungan pribadi mereka yang marah memalukan partai.	Perbedaan mereka pada energi dan Medicare telah menjadi begitu runcing anggota lain mengatakan itu memalukan bagi partai.	1
Numan adalah Ketua Komando Regional Baath Partys yang bertanggung jawab atas Baghdad Barat.	Alnuman adalah anggota lama dari komando regional Partai Baath.	0
Sebaliknya jaksa menolak tuduhan dan Rucker meninggalkan ruang sidang seorang pria bebas.	Sebaliknya dia meninggalkan ruang sidang seorang pria bebas setelah pihak berwenang menolak tuntutan pidana.	1
Lleyton Hewitt kemarin menukar raket tenisnya dengan hasrat olahraga pertamanya sepak bola Australia saat juara dunia santai sebelum pertahanan gelar Wimbledon -nya.	Lleyton Hewitt kemarin menukar raket tenisnya dengan Passion First Football Australia Passion Australia yang pertama saat juara dunia santai menjelang pertahanan Wimbledon -nya.	1
Microsoft mengatakan pelanggan dapat menginstal aplikasi dan perangkat lunak di handset mereka secara nirkabel atau dari PC melalui koneksi USB.	Aplikasi dan perangkat lunak tambahan dapat diunduh melalui telepon atau dari PC melalui koneksi USB.	1
Saham Scheringplough turun 2 sen pada 16,78 dekat tengah hari di New York Stock Exchange.	Saham Scheringplough ditutup turun 4 sen di 16,76 pada hari Kamis perdagangan di New York Stock Exchange.	1
Gereja Episkopal mengasingkan diri dari persekutuan Anglikan mengatakan Pendeta Peter Karanja Provost dari Katedral All Saints di Nairobi.	Di Nairobi, Provost dari All Saints Cathedral, Pendeta Peter Karanja mengatakan bahwa Gereja Episkopal AS mengasingkan diri dari persekutuan Anglikan.	1
Masalah ini telah diselesaikan Presiden Marlins David Samson mengatakan melalui juru bicara klub.	The Marlins hanya mengatakan masalah ini telah diselesaikan.	1
Indeks Poors 500. SPX standar yang lebih luas turun 0,04 poin atau 0 persen pada 971,52.	Poors Standar 500 Saham Futures untuk Juni turun 2,60 poin di 965,70 sementara Nasdaq Futures turun 7,50 poin pada 1183,50.	0
Dalam pernyataannya, bank mengatakan mereka percaya prospek jangka panjang untuk sektor energi di Inggris tetap menarik.	Kami percaya prospek jangka panjang untuk sektor energi di Inggris tetap menarik Goldman.	1
Tur berencana untuk berhenti di 103 kota sebelum berkumpul di Washington pada 12 Oktober dan di New York City pada 34 Oktober.	Tur akan berhenti di 103 kota sebelum berkumpul di Washington pada 1 dan 2 Oktober dan New York pada 3 dan 4 Oktober.	1
Polusi Citygrown dan ozon khususnya lebih keras di pohon -pohon pedesaan mengatakan ahli ekologi Universitas Cornell Jillian Gregg.	Saya tahu ini kedengarannya berlawanan dengan intuisi tetapi polusi dan ozon yang benar -benar kota yang sebenarnya lebih sulit di pohon -pohon pedesaan, ahli ekologi AS Jillian Gregg.	0
Battle Elecia Cleveland mengatakan kepada polisi bahwa dia menjatuhkan dompetnya ketika dia meninggalkan Quick Shop Food Mart minggu lalu setelah membeli tiket.	Battle Elecia menjatuhkan dompetnya setelah membeli tiket lotere Mega Jutaan minggu lalu dan percaya tiket itu meledak.	0
Ketika beroperasi penuh, fasilitas diharapkan mempekerjakan hingga 1000 orang.	Pabrik akan mempekerjakan 1000 orang ketika sepenuhnya dibangun perusahaan.	1
Senat sepakat Selasa untuk mengangkat larangan 10 tahun pada penelitian dan pengembangan senjata nuklir hasil rendah.	Baik RUU DPR dan Senat akan mengakhiri larangan penelitian dan pengembangan senjata nuklir Lowyield.	0
Saham McDonalds naik 1,83 atau 8,3 persen untuk ditutup pada hari -hari tertinggi 23,89.	Saham McDonalds naik 1,83 menjadi tutup Jumat di 23,89 di New York Stock Exchange.	1
Gadis -gadis dan tiga kadet dikutip untuk minum di bawah umur.	Gadis -gadis berusia 16 dan 18 tahun ditilang untuk minum di bawah umur bersama dengan tiga kadet.	1
Ketua dan CEO Oracle Corps Larry Ellison tidak mengesampingkan penawaran perusahaan yang tidak diminta untuk mengakuisisi saingan PeopleSoft Inc.	Ketua Oracle Larry Ellison telah mengisyaratkan bahwa perusahaan itu sekali lagi dapat meningkatkan tawarannya untuk saingannya PeopleSoft.	1
Mantan Perwakilan Indiana Frank McCloskey 64 meninggal pada hari Minggu di Bloomington setelah pertempuran dengan kanker kandung kemih.	McCloskey meninggal Minggu sore di rumahnya setelah pertempuran selama setahun dengan kanker kandung kemih.	1
RUU ini juga mengharuskan FCC untuk mengadakan setidaknya lima audiensi publik sebelum memberikan suara pada perubahan kepemilikan di masa depan.	Komponen lain dari RUU tersebut akan mengharuskan FCC untuk mengadakan setidaknya lima audiensi publik tentang perubahan aturan kepemilikan di masa depan sebelum pemungutan suara.	1
Sumber -sumber pemerintah negara bagian mengatakan Travis Move adalah akibat langsung dari kontroversi atas keputusan pembebasan bersyarat Boudin.	Sumber mengatakan keputusan ini adalah hasil langsung dari keputusan untuk melepaskan Boudin.	1
Rata -rata Nikkei ditutup naik 1,5 persen pada 8152,16 setinggi satu.	Rata -rata Nikkei mengakhiri pagi hari naik setengah persen di 8071.00.	0
Menurut Biro Sensus, populasi Hispanik meningkat 9,8 persen dari angka sensus April 2000.	Populasi Hispanik meningkat 9,8 persen dari angka sensus April 2000 meskipun kondisi sosial dan ekonomi yang kurang menguntungkan daripada pada 1990 -an.	0
Perusahaan mengatakan akan memotong harga grosir sebagian besar CD topline menjadi 9,09 dari 12,02.	Perusahaan juga mengatakan akan memotong harga grosir pada kaset dan mengubah harga eceran yang disarankan menjadi 8,98.	0
DPR telah meloloskan undang -undang resep dalam dua sesi terakhir tetapi Senat telah gagal melakukannya.	DPR telah mengeluarkan tagihan dua kongres terakhir tetapi Senat belum.	1
Dia gagal dalam tes ketenangan lapangan dan tes Bloodalcohol menghasilkan pembacaan 0,18 jauh di atas tingkat Tennessees yang diduga keracunan 0,10 polisi mengatakan.	Mata para pemain adalah darah dan tes alkohol darah menghasilkan pembacaan 0,18 jauh di atas tingkat keracunan Tennessee yang diduga sebesar 0,10 laporan itu.	1
Lebih lanjut mengatakan bahwa sebagai akibat dari perjanjian lisensi tidak akan mengubah harga untuk perangkat OMAP.	Dalam pernyataan bersama perusahaan mengatakan bahwa sebagai akibat dari perjanjian lisensi TI tidak akan mengubah harganya.	1
Perkins akan melakukan perjalanan ke Lawrence hari ini dan bertemu dengan Kansas Chancellor Robert Hemenway.	Perkins dan Kansas Kanselir Robert Hemenway menolak berkomentar pada Minggu malam.	0
Melanjutkan laju pencatatan dari kebangkrutan pribadi beberapa tahun terakhir naik 7,8 persen dalam 12 bulan yang berakhir 30 September, kantor administrasi pengadilan AS mengatakan Jumat.	Catatan yang mencatat kebangkrutan pribadi baru berlanjut dalam 12 bulan yang berakhir 30 September dengan jumlah mereka naik 7,8 persen menurut data yang dirilis Jumat.	1
Tiga politisi selatan yang berdiri melawan kebencian kuno dihormati hari Senin dengan Profile in Courage Awards dari Perpustakaan dan Museum John F. Kennedy.	Barnes adalah salah satu dari tiga politisi yang dihormati Senin oleh Perpustakaan dan Museum John F. Kennedy dengan Profile in Courage Award.	0
Enstrom dan Kabat memusatkan pekerjaan mereka pada 35561 orang yang belum pernah merokok tetapi memiliki pasangan yang melakukannya.	Studi ini berfokus pada 35561 orang yang tidak pernah merokok tetapi yang tinggal dengan pasangan yang melakukannya.	1
Symantec kemarin membeli SSL VPN Appliance Vendor Safeweb dengan harga 26 juta tunai.	Symantec Senin mengatakan akan mengakuisisi penyedia alat SSL VPN Safeweb untuk 26 juta tunai.	1
Lebih dari 100 petugas polisi terlibat dalam patung yang merupakan puncak dari operasi twoyear yang menyelidiki geng impor dan pencucian uang kokain.	Lebih dari 100 petugas meluncurkan serangan London pada fase akhir operasi dua tahun yang menyelidiki cincin kokain dan pencucian uang.	1
