sentence1	sentence2	label
Toronto Stock Exchange dibuka tepat waktu dan sedikit lebih rendah.	Toronto Stock Exchange mengatakan itu akan menjadi bisnis seperti biasa pada hari Jumat pagi.	0
Tes khusus dikembangkan untuk mengukur kemajuan siswa dalam memenuhi standar negara untuk konten yang diajarkan di setiap kelas.	Tes mengukur seberapa baik siswa memenuhi standar negara bagian untuk mempelajari konten yang diajarkan di setiap kelas.	1
Setidaknya 1.750 orang diperintahkan untuk mengevakuasi rumah mereka sesaat sebelum jam 9 pagi sebagai tindakan pencegahan, kata Steve Powers, Administrator Kabupaten Marquette.	Setidaknya 1.752 orang diperintahkan untuk mengevakuasi rumah mereka di bagian utara Marquette sekitar pukul 8:45 pagi EDT, kata Steve Powers, Administrator Kabupaten Marquette.	1
Sangat penting bahwa proses terhadap teroris yang dituduh baik adil dan tampak adil bagi pengamat luar, katanya.	Sangat penting bahwa proses terhadap teroris yang dituduh adil - dan tampaknya menjadi pengamat luar, kata Sonnett.	1
Sekitar 95 juta orang Amerika - setengah dari semua rumah tangga - berinvestasi dalam reksa dana.	Sekitar setengah dari semua rumah tangga A.S. memiliki uang dalam reksa dana.	1
Teknologi ini tersedia untuk diunduh di situs Microsoft Developer Network (MSDN).	WSE Versi 2 tersedia dari situs web pengembang Microsoft.	1
Meningitis adalah infeksi cairan sumsum tulang belakang dan jaringan di sekitar otak.	Meningitis adalah infeksi cairan pada sumsum tulang belakang seseorang dan di sekitar otak.	1
Karena alasan itulah sarjana hukum mengatakan putusan Denver setidaknya masuk akal.	Karena alasan itulah sarjana hukum mengatakan keputusan Hakim Nottingham setidaknya masuk akal.	1
Blue-chip Dow Jones Industrial Average .DJI selesai turun 31,23 poin, atau 0,33 persen, di 9.317,64.	Pada jam pertama perdagangan, Dow Jones Industrial Average turun 27,02, atau 0,3 persen, 9.321,84, setelah kehilangan 74,81 pada hari Jumat.	0
Pejabat sekolah mengatakan Van-Vliet melaporkan kecelakaan itu menggunakan radio bus.	Van-Vliet, yang juga terluka, dipanggil dalam kecelakaan di radio bus sekolah.	0
Indeks 500 Standard & Poor yang lebih luas .spx mengurangi 1,8 poin, atau 0,18 persen, menjadi 991.	NASDAQ COMPOSIT INDEX yang dilacak.	0
Namun dia mengatakan Buruh akan melihat apakah senator lain dapat meningkatkan nilai penghargaan yang diusulkan oleh Hatch dan menciptakan mekanisme untuk memastikan dana tetap pelarut.	Demokrat sekarang berharap untuk meningkatkan nilai penghargaan yang diusulkan oleh Hatch dan untuk menciptakan mekanisme untuk memastikan dana tetap pelarut.	1
Dia merujuk pada John S. Reed, mantan kepala eksekutif Citicorp yang menjadi ketua sementara dan kepala eksekutif pertukaran Minggu lalu.	Minggu depan, John S. Reed, mantan kepala eksekutif Citicorp yang hari Minggu menjadi ketua sementara dan kepala eksekutif pertukaran itu, akan mengambil posisinya.	0
Jaksa Agung Ohio Jim Petro memuji putusan pengadilan banding.	Jaksa Agung Ohio Jim Petro senang dengan putusan itu, kata juru bicara Mark Gribben.	1
"Dalam penampilan di hadapan komite parlemen pada hari Selasa, Mr. Blair menyarankan bahwa hanya ""bukti program senjata"" daripada senjata itu sendiri yang akan terungkap."	"Pada hari Selasa, Blair menyarankan bahwa hanya ""bukti program senjata"" daripada senjata itu sendiri yang akan terungkap."	1
Bank -bank tidak mengakui atau menyangkal biaya SEC di bawah pemukiman.	Bank -bank tidak mengakui atau menolak tuduhan tersebut sebagai bagian dari perjanjian.	1
Tetapi 13 orang telah terbunuh sejak 1900 dan ratusan terluka.	Pelari sering terluka oleh lembu jantan dan 13 telah terbunuh sejak 1900.	0
"Di sisi lain, jika ini akan membantu membangun Steve yang tidak bersalah, kami menyambutnya. """	"Jika menguras kolam di Maryland selanjutnya akan membantu membangun kepolosan Steve, kami menyambutnya. """	1
The 19 April 1995, pemboman Gedung Federal Alfred P. Murrah datang pada peringatan kedua ujung berapi -api dari Cabang Davidian Siege di Waco, Texas.	Bom 19 April 1995, pemboman datang pada peringatan kedua akhir cabang Davidian Siege di Waco, Texas.	1
Perbandingan tahun lalu disertakan kembali untuk memasukkan hasil Compaq.	Angka tahun lalu tidak termasuk angka dari komputer Compaq.	0
"Bank Investasi Merrill Lynch menaikkan peringkat investasinya pada pembuat perangkat lunak bisnis Oracle untuk ""membeli"" dari ""netral"" dengan target harga 12 bulan sebesar $ 15."	"Merrill Lynch meningkatkan pembuat perangkat lunak bisnis menjadi ""membeli"" dari ""netral"" dengan target harga 12 bulan sebesar $ 15."	1
"Laporan itu mengkonfirmasi pandangan ACLU bahwa kebebasan sipil dan hak-hak imigran ""diinjak -injak setelah 9/11,"" kata Romero."	"Temuan Inspektur Jenderal mengkonfirmasi pandangan lama kami bahwa kebebasan sipil dan hak-hak imigran diinjak-injak setelah 9/11. """	1
Laporan ini juga mengklaim bahwa akan ada hingga 9,3 juta pengunjung ke hot spot tahun ini, naik lagi dari sedikit 2,5 juta pada tahun 2002.	Akan ada 9,3 juta pengunjung ke hot spot pada tahun 2003, naik dari 2,5 juta pada tahun 2002, kata Gartner.	1
United bekerja sama dengan Dewan Stabilisasi Transportasi Udara untuk menggantikan aspek-aspek tawaran jaminan pinjaman yang ditolak sebagai tidak memadai pada bulan Desember.	United bekerja sama dengan ATSB untuk menggantikan aspek-aspek tawaran jaminan pinjaman asli perusahaan yang ditolak sebagai tidak memadai pada bulan Desember.	1
Pergerakan datang dalam waktu empat hari setelah kecelakaan dan sebelum Dewan Keselamatan Transportasi Nasional selesai menyelidiki.	Janji -janji tuntutan hukum datang dalam waktu empat hari setelah kecelakaan dan sebelum Dewan Keselamatan Transportasi Nasional menyelesaikan penyelidikan.	1
Pada hari Selasa, bank sentral meninggalkan suku bunga stabil, seperti yang diharapkan, tetapi juga menyatakan bahwa risiko keseluruhan ditimbang terhadap kelemahan dan memperingatkan risiko deflasi.	Dewan kebijakan bank sentral meninggalkan tarif yang stabil untuk saat ini, seperti yang diharapkan secara luas, tetapi mengejutkan pasar dengan menyatakan bahwa risiko keseluruhan tertimbang terhadap kelemahan.	0
Indeks Standar & Buruk 500 Maju 6,48, atau 0,7 persen, menjadi 990,51.	Indeks 500 Standard & Poor yang lebih luas .SPX naik 6,48 poin, atau 0,66 persen, menjadi 990,51.	1
Mereka juga menemukan bahwa pendek dikaitkan dengan riwayat keluarga dengan gangguan pendengaran.	Singkatnya ditemukan dua kali lebih sering pada mereka yang mengalami gangguan pendengaran.	1
Dia mengatakan FDA berharap Kongres dan pengadilan akan membawa kejelasan pada situasi dan beberapa bantuan keuangan kepada konsumen.	Dia mengatakan FDA berharap Kongres dan pengadilan akan membawa kejelasan pada situasi dan beberapa bantuan keuangan kepada konsumen - mungkin sebelum pemilihan 2004.	0
Pada hari Jumat, Concorde mulai di sekitar matahari terbit dan tampaknya meluncur langsung dari matahari terbit.	Kemarin, Concorde tampaknya meluncurkan dirinya langsung dari matahari terbit.	1
Saham Navistar turun 44 sen, atau 1,1 persen, pada $ 41,19 di New York Stock Exchange setelah turun serendah $ 39,93.	Saham Navistar naik satu sen menjadi $ 41,64 pada sore hari di New York Stock Exchange setelah sebelumnya turun serendah $ 39,93.	0
Squyres adalah penyelidik utama untuk muatan Athena - kumpulan instrumen sains yang dikelilingi oleh masing-masing bajak.	Steve Squyres, seorang ilmuwan Universitas Cornell, adalah penyelidik utama untuk instrumen sains misi.	1
Hakim -hakim pengadilan banding tidak setuju dengan apa yang harus dilakukan ketika mereka memutuskan pada bulan Februari.	Para hakim banding dalam ketidaksepakatan yang tajam ketika mereka memerintah pada bulan Februari.	1
Bremer, 61, adalah asisten sekali pakai untuk mantan sekretaris negara bagian William P. Rogers dan Henry Kissinger dan duta besar untuk kontraterorisme dari 1986 hingga 1989.	Bremer, 61, adalah mantan asisten mantan sekretaris negara bagian William P. Rogers dan Henry Kissinger.	0
Yang lainnya adalah kekecewaan investor dengan investasi AS, membuat mereka menarik diri dari aset AS - menjual dolar saat mereka melakukannya dan menurunkan nilai tukar dolar.	Yang lainnya adalah kekecewaan investor dengan investasi A.S., membuat mereka menarik keluar dari aset A.S.-menjual dolar saat mereka melakukannya, dan menurunkan nilai tukarnya.	1
Mr Morse didakwa melakukan penyerangan dan Tuan Darvish didakwa mengajukan laporan palsu.	Rekannya Bijan Darvish didakwa mengajukan laporan polisi palsu.	0
Saham berkinerja terbaik adalah Altria Group Inc., yang naik lebih dari 27 persen menjadi ditutup pada $ 42,31 per saham.	Altria Group Inc. MO.N turun 50 sen, atau 1,2 persen, menjadi $ 41,81.	0
"""Apa pun yang terjadi pada Anda melalui hukuman tentu saja lebih dari cukup,"" kata Covello kepada pria berusia 49 tahun itu, yang keluarga, teman, dan pendukungnya mengisi setengah ruang sidang."	"""Apa yang terjadi pada Anda, Tuan, dengan hukuman, tentu saja lebih dari cukup,"" kata Covello."	0
Delapan petugas pemadam kebakaran juga menderita luka ringan, termasuk luka bakar, kelelahan panas, memar dan ketegangan otot, dan dirawat dan dilepaskan dari rumah sakit, kata petugas pemadam kebakaran.	Delapan petugas pemadam kebakaran juga menderita luka ringan, termasuk luka bakar, panas, memar dan ketegangan otot, kata petugas pemadam kebakaran.	0
Ratusan tentara mengambil bagian dalam serangan pagi hari, sinyal nyata bagi Hamas bahwa Israel tidak akan membatasi dirinya untuk serangan udara di Gaza.	Ratusan tentara terlibat, sinyal nyata bagi Hamas bahwa Israel tidak akan membatasi dirinya pada serangan udara di Gaza.	1
Pejabat kesehatan negara bagian mengatakan hari ini seorang wanita muda Kansas Timur Laut kemungkinan memiliki kasus monkeypox pertama negara bagian di antara manusia atau hewan.	Pejabat kesehatan mengkonfirmasi hari ini bahwa seorang wanita Kansas Timur Laut memiliki kasus pertama di negara bagian monkeypox dan kasus pertama di sebelah barat Sungai Mississippi.	0
Tahun lalu, ia mengajukan tawaran yang gagal untuk nominasi Demokrat untuk Gubernur.	Dia berlari tahun lalu untuk nominasi Demokrat untuk Gubernur Texas, tetapi kehilangan yang utama untuk multimiliuner Tony Sanchez.	1
Pencarian Teknologi Pembangkit tenaga listrik Google telah merilis beta baru dari toolbar Internet Explorer yang populer, menambahkan lonceng dan peluit untuk peselancar.	Pencarian Teknologi Powerhouse Google telah merilis beta baru dari toolbar populernya untuk Internet Explorer, menambahkan blocker pop-up, fitur blogger yang kontroversial, dan fungsionalitas pengisian formulir.	1
Terakhir kali S&P mengalami kerugian poin satu hari yang lebih besar juga 19 Mei, ketika memberikan kembali 23,53 untuk ditutup pada 920,77.	Terakhir kali kehilangan satu hari yang lebih besar adalah 1 Juli 2002, ketika menumpahkan 59,41 untuk ditutup pada 1.403,80.	1
Saya pergi ke pengadilan dengan percaya bahwa saya bisa melakukan ini, hanya jika saya memainkan tenis terbaik saya.	"""Saya percaya bahwa saya yakin saya bisa melakukan ini, tetapi hanya dalam kasus saya akan memainkan tenis terbaik saya."	1
"Poster promosi, lengkap dengan Countdown Dial, mengingatkan pembaca tentang rilis ""Harry Potter and the Order of the Phoenix."""	"Peti penuh dengan salinan hardback ""Harry Potter dan urutan Phoenix."""	0
Orang Texas yang dibebani dengan premi pemilik rumah yang meroket pada akhirnya mungkin menjadi lega.	Bantuan terlihat bagi orang Texas yang dibebani dengan meroketnya premi asuransi pemilik rumah.	1
Indeks komposit NASDAQ yang dilacak teknologi memperoleh 2,90 poin, atau 0,18 persen, menjadi 1.606,87.	Pada pukul 12:10 malamEDT, Benchmark Kanada Indeks Komposit S&P/TSX naik 6,87 poin atau 0,1 persen menjadi 6.979,29.	0
Indeks Komposit Nasdaq yang berat teknologi menembak 5,7 persen untuk seminggu.	Indeks komposit NASDAQ maju 20,59, atau 1,3 persen, menjadi 1.616,50, setelah mendapatkan 5,7 persen minggu lalu.	0
Lowe, dengan sekitar setengah lebih banyak toko, melaporkan peningkatan 33 persen dalam laba kuartal ketiga di balik lompatan 12 persen dalam penjualan toko yang sama.	Home Depot melaporkan lompatan 22 persen dalam laba kuartal ketiga di balik kenaikan hampir 8 persen dalam penjualan toko yang sama.	0
Pemerintah Blair termasuk tuduhan bahwa Saddam mencari uranium dari Niger dalam dokumen September 2002 yang menetapkan kasus untuk aksi militer.	Inggris termasuk tuduhan dalam berkas bulan September 2002 yang menetapkan kasus perang di Irak.	1
Bagian dari Accord adalah implementasi Dewan Kesehatan Khusus yang akan memantau pengeluaran kesehatan dan kemajuan dalam mereformasi sistem kesehatan.	Bagian utama dari Accord adalah implementasi dewan khusus untuk memantau pengeluaran kesehatan, menetapkan tujuan untuk sistem dan mengukur kemajuan dalam mereformasi perawatan kesehatan.	0
Personel Delta di Bandara Internasional Hartsfield-Jackson di Atlanta berjuang sepanjang hari untuk menemukan penerbangan alternatif termasuk kursi di maskapai lain untuk penumpang.	Personel Delta di Bandara Internasional Hartsfield-Jackson berjuang sepanjang hari untuk menemukan penerbangan alternatif-bahkan di maskapai lain, bila perlu-untuk memindahkan penumpang yang tidak nyaman.	1
Tiga imigran tidak berdokumen ditemukan tewas di dalam mobil hopper kereta api Selasa, dua hari setelah rekan-rekan imigran lolos dari mobil yang terik dan meninggalkan teman-teman mereka yang lemah.	Sisa -sisa tiga imigran ilegal ditemukan Selasa di sebuah mobil kereta api yang terik setelah rekan-rekan imigran melarikan diri dan meninggalkan teman-teman mereka yang lemah.	1
Seorang juru bicara perusahaan menolak untuk mengatakan berapa banyak yang diterima QWEST dalam pendapatan tahunan dari kontrak pemerintah.	Seorang juru bicara QWest, Kate Varden, menolak untuk mengatakan berapa banyak penjualan yang diterima perusahaan dari pemerintah Amerika Serikat.	1
Untuk minggu yang berakhir 15 Juni, total 28,2 juta DVD disewa di Amerika Serikat, dibandingkan dengan 27,3 juta kaset VHS.	Asosiasi dealer perangkat lunak video mengatakan 28,2 juta DVD disewakan minggu lalu, dibandingkan dengan 27,3 juta kaset VHS.	1
Genentech Inc., perusahaan bioteknologi terbesar kedua di dunia, dan Xoma Ltd. mengatakan obat rapitva mereka gagal membantu pasien dengan rheumatoid arthritis dalam sebuah penelitian.	Genentech Inc., perusahaan bioteknologi terbesar kedua di dunia, dan Xoma Ltd. mengatakan mereka akan menghentikan pengujian fase II obat rheumatoid-artritis raptiva mereka setelah tidak menemukan manfaat bagi pasien.	0
PeopleSoft akan melakukan $ 863 juta dalam bentuk tunai dan menerbitkan 52,6 juta saham baru, kata perusahaan itu.	Kesepakatan baru akan bernilai $ 1,75 miliar, termasuk $ 863 juta dalam bentuk tunai dan 52,6 juta saham PeopleSoft.	0
"Halliburton pada hari Selasa menegaskan kembali anggapannya bahwa KBR telah ""mengirimkan bahan bakar ke Irak dengan nilai terbaik, harga terbaik dan persyaratan terbaik""."	"""Kami percaya KBR mengirimkan bahan bakar ke Irak dengan nilai terbaik, harga terbaik dan persyaratan terbaik,"" kata juru bicara Halliburton Wendy Hall."	1
Dia telah ditangkap dua kali sebelumnya karena masuk tanpa izin dan dilarang dari kompleks - rumah bagi ibu dan dua anaknya.	Dia telah ditangkap dua kali sebelumnya karena masuk tanpa izin dan dilarang dari kompleks.	0
Indeks komposit NASDAQ yang dilacak teknologi <.ixic> naik 17,26 poin, atau 1,06 persen, menjadi 1.640,06, berdasarkan data terbaru.	Indeks 500 Standard & Poor yang lebih luas <.spx> memperoleh 5,51 poin, atau 0,56 persen, menjadi 981,73.	0
Saham berakhir Rabu di $ 6,83, naik 2 sen.	Saham Goodyear Rose 2 sen pada hari Rabu dan ditutup pada $ 6,83.	0
"""Sebagai seorang profesional,"" tambahnya, ""saya pikir saya ingin dianggap sebagai pendongeng yang baik."	"""Sebagai seorang profesional, saya ingin dianggap sebagai pendongeng."""	1
Jaksa federal, Komisi Sekuritas dan Bursa, dan regulator perusahaan hipotek meluncurkan investigasi ke guncangan Freddie Mac.	Komisi Sekuritas dan Bursa dan Pengacara A.S. telah membuka investigasi ke Freddie Mac atas praktik akuntansinya.	1
Peramal memprediksi badai akan mencapai bumi pada pukul 3 malam.Waktu Timur Jumat dan bisa bertahan hingga 18 jam.	Diharapkan untuk mencapai Bumi sekitar pukul 3 malam.EDT Jumat, dan efeknya bisa berlangsung 12 hingga 18 jam.	1
Namun pertarungan besar lainnya adalah proposal Gedung Putih untuk memprivatisasi kontrol lalu lintas udara di bandara-bandara besar.	Namun pertarungan lain telah dilakukan atas proposal Gedung Putih untuk memprivatisasi kontrol lalu lintas udara di bandara-bandara besar, seperti yang ada di Pittsburgh dan Philadelphia.	1
Laporan awal dibuat untuk Polisi Modesto 28 Desember.	Itu berasal dari laporan polisi Modesto.	0
"""Jika Anda melewati RUU ini, Big Brother akan mengawasi Anda,"" kata Rep. John Mabry, D-Waco."	"""Jika Anda meloloskan RUU ini,"" kata Rep. John Mabry Jr., D-Waco, kepada rekan kerja, ""Kakak akan mengawasi Anda."""	1
